indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
683,175,17,16,3,44,6,5,1,0,0,7,3.33333,664,16.1111,4.57931,0.0,0.8999999761581421,0.03240732165674368,0.03448046650737524,0.02004442909466369,0.024661267974546985,FAKE
1573,1132,12,135,4,297,50,26,21,3,0,46,3.79412,5025,29.5,5.00997,0.0,6.9000000953674325,0.0036844060095787353,0.0024030948601042232,0.0037092394056907367,0.004632308219330745,TRUE
1246,142,0,28,2,29,8,8,3,0,0,6,1.5,558,6.38889,4.85217,0.0,1.7000000476837158,0.02083978429436684,0.014833412505686285,,0.04533235554117709,FAKE
1161,154,4,24,1,41,8,9,3,0,0,5,1.63636,676,12.3636,4.9705900000000005,0.20000000298023224,1.8999999761581416,0.017265114933252338,0.033234583446756005,0.015605424717068671,0.0313890055668625,FAKE
551,162,1,15,0,41,10,2,2,0,0,3,5.83333,644,21.1667,5.070869999999998,0.20000000298023224,2.4000000953674316,0.021288223564624783,0.03401683121919632,0.02141535934060812,0.03021614568737837,FAKE
762,727,6,91,0,205,26,20,14,0,0,21,2.05882,3282,19.3235,4.995430000000002,0.0,4.800000190734863,0.004063549436007937,0.0045923719881102425,0.007046396808268933,0.0045863879442384296,TRUE
1495,140,2,16,1,37,3,6,3,0,0,10,2.375,581,15.125,4.80165,0.20000000298023224,2.200000047683716,,0.06409416254609825,0.08181961067020893,0.024045092286542055,FAKE
63,343,13,21,1,104,13,2,3,0,0,5,8.2,1224,26.1,4.68966,0.0,2.0999999046325684,0.016895037196162675,0.005357794929295778,0.006709714166142724,0.013179349470073765,FAKE
431,279,5,32,0,53,12,14,3,0,0,17,1.84,998,9.32,4.28326,0.10000000149011612,4.0,0.016722747357562184,0.011152505741587706,0.01836254186928272,0.02637932877987624,FAKE
465,1480,25,186,1,363,65,51,40,0,0,38,2.34286,6020,18.8,4.57447,0.0,11.0,0.00314901203659,0.0021224527154117823,0.0030857749161836896,0.0028024950521424986,TRUE
2211,147,4,19,1,48,2,5,6,0,0,6,3.0,597,15.375,4.85366,0.0,1.399999976158142,0.02054355386644601,0.014553756453096868,0.024362158460112717,0.026846482503143226,FAKE
2646,124,0,13,0,34,8,0,0,0,0,6,5.66667,579,35.6667,5.41121,0.10000000149011612,0.8000000119209291,0.020712481811642647,0.015373772010207174,0.031836306676268585,0.027929444882002743,FAKE
918,981,2,120,6,239,65,46,16,0,0,38,3.0,4330,25.0286,4.94292,0.10000000149011612,8.699999809265138,0.0040279750409536064,0.0057046151520418285,0.005753878297077285,0.005048942620245119,TRUE
1657,182,1,26,1,52,5,6,2,0,0,16,2.0,822,16.2,5.07407,0.10000000149011612,1.600000023841858,0.021211835928261282,0.009306013584136965,0.02323122850308816,0.019829534844535847,FAKE
964,250,1,27,0,68,6,8,1,0,0,9,3.58333,939,17.25,4.5362300000000015,0.10000000149011612,2.700000047683716,0.010733393331368765,0.01580992224626243,0.010235127061605452,0.017417464006159986,FAKE
3413,153,4,23,0,35,6,11,2,2,0,11,2.5,581,12.8,4.53906,0.0,2.5999999046325684,0.019459446271260585,0.023710933141410352,0.02000506389886141,0.040267169061634266,FAKE
2582,1032,10,141,5,228,70,51,30,0,0,44,3.15909,4490,20.2955,5.0280000000000005,0.0,7.699999809265138,0.005718951582093723,0.005867723280309953,0.005278970474404668,0.003227404833143187,TRUE
2011,216,6,36,5,50,11,12,10,0,0,12,1.58824,900,11.1176,4.7619,0.10000000149011612,3.5999999046325684,0.02053525187075138,0.020930349693766663,0.011276626959443092,0.026573290582746267,FAKE
2687,360,5,41,0,96,11,8,9,0,0,8,2.375,1589,20.125,4.93478,0.0,2.200000047683716,0.010316649534027366,0.012890723805564143,0.010623665060847996,0.01985349239442836,TRUE
1755,2009,19,341,10,461,106,115,46,34,9,159,2.1623900000000003,8129,15.0085,4.62927,0.0,38.70000076293945,0.002493109575880225,0.002522287042371023,0.002843759057263064,0.002958021259733609,TRUE
2530,2198,33,277,11,584,93,91,53,2,1,97,3.56923,9482,30.2462,4.82299,0.0,15.199999809265135,0.0016039251066693985,0.0014073933064202336,0.001759798126295209,0.002125754485757131,TRUE
1191,163,2,33,3,32,6,10,4,1,0,10,3.83333,710,23.3333,5.07143,0.0,1.600000023841858,0.034221069576839604,0.046268317848443985,0.023233710477749508,0.036110103596001863,FAKE
1489,2624,16,340,13,571,74,106,39,19,2,178,3.11765,10907,18.9328,4.8411,0.0,15.800000190734865,0.002015954124799464,0.0012601044509210626,0.0021150090408892453,0.0023748384918051554,TRUE
1476,95,0,20,1,21,4,3,4,0,0,7,2.0,420,13.8333,5.06024,-0.20000000298023224,1.100000023841858,0.02936287969350815,0.04329175936679045,0.04290758166462183,0.04063747233400742,FAKE
2241,866,15,111,2,208,40,27,20,0,1,39,3.12903,3676,24.8065,4.78023,0.0,5.099999904632568,0.005435644947469999,0.005701705555631114,0.004341802884785769,0.00587239974137286,TRUE
115,281,6,37,2,76,6,6,4,3,0,19,2.33333,1177,21.0833,4.65217,0.0,1.600000023841858,0.014695625705644488,0.007962243321041266,0.009936370848057171,0.01855106884613633,FAKE
3529,879,7,100,4,229,47,41,13,0,1,34,3.0,3905,18.975,5.14493,0.10000000149011612,7.800000190734862,0.004340565249246235,0.00374607134954599,0.00456936555241959,0.003898716970746006,TRUE
667,2281,9,312,18,610,84,83,40,1,0,78,2.72222,9922,22.6222,4.87328,0.0,19.299999237060547,0.0018561655715439878,0.0017744954862532075,0.0015559881227592744,0.001828652105241022,TRUE
2483,92,1,13,1,22,3,5,1,0,0,3,3.0,353,12.3333,4.77027,0.20000000298023224,3.0,0.07017578091472387,0.02331467717885971,0.02953774916628997,0.05726266503334045,FAKE
2841,136,4,19,0,41,4,6,5,0,0,3,2.42857,579,17.0,4.86555,0.0,1.0,0.03177265018563378,0.01707170438021421,0.0184349475428462,0.022910400138547025,FAKE
1537,110,1,20,1,26,2,6,4,0,0,4,2.77778,402,9.44444,4.72941,0.0,1.2000000476837158,0.035096701979637136,0.039335891604423516,0.02816327102482319,0.04022133983671665,FAKE
812,266,3,34,0,74,12,9,7,0,0,6,2.61538,1116,17.8462,4.81034,0.10000000149011612,2.5999999046325684,0.02060070144943893,0.011814605118706823,0.014468354638665916,0.017066735308617353,FAKE
1516,159,1,23,0,42,11,5,2,0,0,5,2.8,600,13.1,4.58015,0.20000000298023224,2.0999999046325684,0.01796052139252424,,0.017369895552595455,0.02537270067259669,FAKE
347,502,5,82,1,129,15,13,11,0,0,15,2.91667,2161,18.0,5.00232,0.0,5.199999809265137,0.008763756878166036,0.014007261754678828,0.0056035737041383975,0.00910235260380432,TRUE
3107,1742,27,192,4,479,75,44,25,0,0,73,3.54839,7494,24.5484,4.923780000000002,0.0,16.5,0.002284886634987878,0.0016329862643033265,0.0022805163815904127,0.002654423706699163,TRUE
3329,1327,8,135,2,383,56,28,26,0,0,20,2.90909,5667,21.2182,4.85604,0.20000000298023224,13.199999809265135,0.002855536077941696,0.002326733459485695,0.003718762028729543,0.0027945309011556674,TRUE
2689,949,8,132,6,250,37,37,18,0,0,40,4.21875,4348,25.4375,5.34152,0.0,7.5,0.0032514385328305732,0.002966841188026592,0.0047593386995646615,0.0057468442758545285,TRUE
144,293,2,42,1,71,13,10,9,0,0,13,1.47059,1420,15.7647,5.29851,0.20000000298023224,4.300000190734863,0.012270718135616995,0.006229559425264597,0.011867490597069263,0.017066757740645574,FAKE
2149,804,0,117,4,205,24,33,17,1,0,48,3.1875,3583,21.9375,5.1039900000000005,0.0,4.800000190734863,0.00412069207927941,0.002342232340015471,0.00461034757523414,0.007962582539199145,TRUE
2060,1008,10,187,3,208,37,28,36,2,0,43,2.68627,4227,17.0784,4.85304,0.0,10.600000381469727,0.005153680674993666,0.004058116608156036,0.004996227864783419,0.00661923310658692,TRUE
784,2632,81,301,10,645,134,75,51,0,0,95,2.88596,11611,20.2018,5.04168,0.0,16.200000762939453,0.0017159522363742962,0.002585467892155672,0.002543460737797432,0.001971771441755556,TRUE
1103,1152,9,140,5,298,31,38,24,3,2,57,3.28261,5050,21.7609,5.04496,0.0,7.300000190734862,0.002538963164298389,0.0017380513683227555,0.004864646272884833,0.0037861042241644815,TRUE
1935,240,3,38,5,49,7,10,6,0,0,23,3.7,915,20.3,4.50739,0.0,2.799999952316284,0.012682013213634493,0.01825117723395427,0.02872707564383745,0.0195886418939783,FAKE
1310,1387,4,151,10,290,109,78,10,0,2,98,3.35385,5957,17.9846,5.09581,0.10000000149011612,12.0,0.002364219354393964,0.004917222727090121,0.0027363981876987967,0.003447530954872491,TRUE
1819,77,3,12,0,23,4,1,1,0,0,4,1.66667,321,11.1667,4.79104,0.6000000238418579,3.299999952316284,,0.035119159147143364,0.02215852402150631,0.05430512316524983,FAKE
1086,284,1,41,6,75,11,10,7,0,0,10,2.4761900000000003,1161,11.0476,5.00431,0.0,1.399999976158142,0.008257633075118065,0.011242843931540849,0.009809035911328264,0.017736958472856452,FAKE
1765,951,9,106,4,266,28,25,12,0,0,30,4.34375,4026,25.375,4.9581300000000015,0.10000000149011612,7.800000190734862,0.003574357727421043,0.00907358325396975,0.0040068066494617,0.004867272891873575,TRUE
7,1028,9,135,2,237,56,45,14,3,1,63,2.85965,4205,15.1754,4.861269999999998,0.0,14.899999618530273,0.0029322145386568967,0.005831615869990654,0.005897409321429829,0.0047968271059087575,TRUE
3469,431,9,39,1,120,18,8,5,0,0,8,2.73684,2015,19.9474,5.31662,0.10000000149011612,3.5999999046325684,0.010141639970242977,0.019329432398080826,0.007768027883555206,0.009162541568422548,TRUE
1532,701,11,77,3,181,34,28,12,0,0,28,2.40625,2965,19.5,4.7516,0.10000000149011612,7.400000095367432,0.005923230298644592,0.006141926600214313,0.0039001060067676008,0.006744013825917375,TRUE
2640,1140,22,121,4,317,29,25,14,0,0,39,3.60526,4971,26.3947,4.95613,0.0,8.100000381469728,0.002472213832387591,0.003549554627776767,0.003344545968423557,0.004281999021899742,TRUE
184,244,1,44,2,59,7,12,7,0,0,20,3.1,997,21.3,4.68075,-0.10000000149011612,2.0,0.009096756732712187,0.009282152168452741,0.025691051734611395,0.024908522742667367,FAKE
1146,1252,16,137,8,341,45,33,24,0,0,33,2.77358,5397,20.8491,4.88416,0.0,6.9000000953674325,0.002762890537269413,0.0024437920219497755,0.003145393422948053,0.004182828286581714,TRUE
2637,186,4,27,2,52,4,5,2,0,0,5,2.5,832,20.75,5.01205,0.0,1.2999999523162842,0.0126278103950123,,0.020194279650847118,0.023404215104304828,FAKE
232,107,4,11,0,34,9,2,3,0,0,2,0.833333,555,17.0,5.44118,0.0,0.5,0.03780893764148156,0.016571027692407373,0.02982108294963837,0.03047447486056222,FAKE
86,198,10,27,0,53,9,3,11,0,0,3,3.375,854,21.375,4.99415,0.0,1.100000023841858,0.014865435659885406,0.011276248221596084,0.018234489602036767,0.02295270822942257,FAKE
828,766,11,100,6,185,52,29,10,0,2,32,3.03704,3315,25.3333,4.84649,0.10000000149011612,6.599999904632568,0.004797681405519446,0.006085255260889729,0.006615234395632378,0.005428175441920757,TRUE
304,375,2,39,3,107,6,10,4,0,0,11,2.57895,1526,17.1579,4.68098,0.20000000298023224,4.400000095367432,0.011251189247039812,0.005313854990527034,0.013018850469961762,0.01058502266040215,TRUE
1552,140,8,16,0,36,2,1,5,0,0,2,5.5,564,29.5,4.77966,0.0,0.4000000059604645,0.024127677083015442,0.046879611909389496,0.04864394012838602,0.034431307680077024,FAKE
966,1330,1,168,4,324,75,59,33,3,0,73,3.64151,5605,21.4528,4.92964,0.0,12.0,0.0032233282032868137,0.0043691909481172585,0.0021791568910703068,0.0026851849225177256,TRUE
3004,108,0,17,0,29,2,6,1,0,0,7,2.0,461,13.4286,4.90426,0.0,1.100000023841858,0.02654791809618473,0.03035502880811692,0.023929204791784286,0.0457164557883516,FAKE
3313,249,6,26,1,80,6,6,2,0,0,6,2.91667,1032,17.8333,4.8224300000000015,0.10000000149011612,2.5999999046325684,0.02210834196635655,0.018146631424315274,0.021973135008011013,0.010346041177399457,FAKE
1942,369,4,58,5,82,8,22,5,3,0,16,3.22222,1467,17.2778,4.71704,0.0,4.900000095367432,0.00642214376213295,0.005948622524738312,0.012539540417492391,0.01309236449499925,FAKE
11,450,11,62,0,130,12,12,12,0,0,13,3.5,2012,28.6429,5.01746,0.0,2.5,0.006626008721511988,,0.00972959895331699,0.010028685761305191,TRUE
2944,767,11,97,9,218,37,26,10,0,0,13,2.35135,3389,18.3784,4.98382,0.10000000149011612,7.699999809265138,0.003883352424184393,0.002827818039804697,0.007052243897511113,0.0046358310261412575,TRUE
1744,1090,1,134,3,264,58,37,19,0,0,30,3.0,4787,19.7083,5.06025,0.10000000149011612,9.399999618530273,0.003829286970560336,0.004423375686873561,0.0034853442407706205,0.0035875371036430204,TRUE
3058,2917,28,281,13,846,161,78,20,6,0,119,3.75,12758,26.6354,4.98944,0.0,14.399999618530273,0.0013746167923808607,0.0013449428708639086,0.0015815728863499145,0.0014917050884105266,TRUE
2857,715,14,67,3,195,27,11,13,0,1,14,2.89286,2993,22.6429,4.72082,0.10000000149011612,5.300000190734863,0.007322239100176375,0.006058058331665748,0.005744257270741989,0.0060738979664165535,TRUE
385,142,2,24,1,39,5,8,3,0,0,5,1.54545,643,11.3636,5.144,0.20000000298023224,2.299999952316284,,0.022236956283450127,0.02522363467141986,0.027785557680405103,FAKE
1274,482,6,86,3,85,26,41,8,1,1,33,2.1,1881,9.95,4.72613,0.0,6.800000190734862,0.012390243148224222,0.008601369522511958,0.011270745657384396,0.013052402946509813,FAKE
995,637,14,101,6,139,36,45,11,0,0,47,2.0,2653,16.7353,4.66257,0.0,8.300000190734862,0.008524111826859769,,0.009469701775482722,0.005982589221093804,TRUE
3414,1201,28,105,0,348,89,31,10,0,0,35,4.6,5518,43.44,5.08103,0.0,3.0,0.003201099231052373,0.002304643122690984,0.0039458909595850855,0.002967093145707623,TRUE
2431,955,6,125,3,239,52,30,14,0,0,35,4.03226,4298,26.7742,5.17831,0.0,5.699999809265138,0.00291582851059502,0.003147045703371987,0.002927371494782468,0.006223373271059245,TRUE
3435,41,2,4,0,14,2,1,0,0,0,1,1.5,172,8.75,4.91429,0.10000000149011612,0.30000001192092896,0.05374174937605858,0.03935529291629791,0.05717854574322701,0.05806608001391093,FAKE
97,227,0,32,1,53,7,9,4,1,0,22,3.07692,866,14.3846,4.63102,0.10000000149011612,3.799999952316284,0.022213374574979145,0.015257665421813725,,0.026940870260738808,FAKE
3057,103,2,13,1,31,1,3,0,0,0,1,1.57143,469,13.1429,5.09783,0.20000000298023224,1.2999999523162842,0.036158599425107234,0.07048431038856506,0.03462139051407576,0.03652308334130794,FAKE
2545,1080,10,151,7,283,30,35,18,2,0,42,2.5283,4526,17.8491,4.78436,0.10000000149011612,13.100000381469727,0.004530393417276766,0.002577100718756103,0.003564816716659282,0.003644311609077117,TRUE
3463,1206,20,122,1,309,48,40,12,0,0,41,3.625,5275,21.5,5.11143,0.20000000298023224,9.600000381469727,0.0024870253624752732,0.004314524881920079,0.002888894688728596,0.004675727783013946,TRUE
217,275,3,28,3,78,13,11,3,0,0,5,4.7,1134,22.8,4.97368,0.10000000149011612,1.2000000476837158,0.010742737787465257,0.015940185636281967,0.01944028353318572,0.018503472829858463,TRUE
2945,148,1,15,0,42,10,4,2,0,0,5,3.16667,711,21.5,5.51163,0.0,0.8999999761581421,0.016677865758538246,0.040675022639334216,0.02779781725257635,0.027701694119189463,FAKE
1577,1075,15,138,5,298,39,31,9,4,0,29,2.21667,4579,15.7,4.8609300000000015,0.0,12.699999809265135,0.00373311489502984,0.0035712838046796,0.004637706465451274,0.0036572547367541117,TRUE
3218,200,1,29,0,45,10,11,3,2,0,10,2.375,747,10.125,4.61111,0.0,0.8999999761581421,0.017704466357827187,0.01613711751997471,0.040297496442993484,0.021886918858131942,FAKE
457,193,3,26,4,50,9,5,2,0,0,10,2.90909,765,14.6364,4.75155,0.10000000149011612,3.299999952316284,0.014329505463441212,0.01558051258325577,0.012171501852571964,0.022187333243588608,FAKE
2979,1045,12,117,6,277,52,35,14,0,0,31,2.46,4269,18.44,4.63015,0.10000000149011612,11.100000381469727,0.004772166755918243,0.003931095372536221,0.002999731011163348,0.004141885998251382,TRUE
2599,1093,8,156,8,268,43,57,9,1,1,68,3.275,4629,24.05,4.81185,-0.10000000149011612,8.100000381469728,0.0037290455484007656,0.005327795390397883,0.00638740000431426,0.0036922247098708475,TRUE
11,209,0,31,2,55,7,6,4,0,0,9,2.0,892,15.4167,4.8216199999999985,0.10000000149011612,2.9000000953674316,0.0231226459145546,0.022454770799312327,0.010624950441221396,0.017602597278627483,FAKE
2116,152,3,22,0,43,9,0,4,0,0,1,2.0,677,14.8889,5.05224,0.10000000149011612,1.2000000476837158,0.014001163343588507,0.02153455838561058,0.016951359911925264,0.024247756352027257,FAKE
1212,122,1,20,3,26,7,2,3,0,0,7,3.6,498,20.8,4.78846,0.10000000149011612,1.5,0.029305948410183188,0.028020117431879044,0.05139108064273993,0.03385245203971863,FAKE
2174,842,8,113,4,218,44,29,16,0,0,25,2.17778,3407,16.5333,4.5793,0.10000000149011612,11.199999809265137,0.0060318226227536785,0.00619216585148345,0.005036011466290802,0.004910922651602464,TRUE
2985,2700,7,378,13,610,128,109,46,4,0,169,3.2695,10545,15.8794,4.70969,0.0,28.20000076293945,0.00211821342341557,0.0016188699545719744,0.0014542389276007619,0.001781731396807696,TRUE
2257,2816,15,249,7,748,87,27,39,0,0,56,4.2562,10228,19.0165,4.44502,0.20000000298023224,36.5,0.00185243452964958,0.001735260969386824,0.0016434028336031286,0.0010842963465533797,TRUE
685,337,3,53,4,79,24,20,5,0,0,9,2.38889,1465,16.3333,4.98299,-0.10000000149011612,2.5,0.016751204949936697,0.009630455003519145,0.010037440806627274,0.01808527245884761,FAKE
2470,140,2,15,0,43,7,3,2,0,0,5,1.5,652,16.0,5.09375,0.0,0.6000000238418579,0.015142990431437891,0.02130628967036804,0.030233960702187486,0.02179587135712305,FAKE
493,3016,10,435,24,721,167,171,66,7,6,203,2.95918,13481,27.8163,4.94534,0.0,28.10000038146973,0.0014416421659817818,0.0015482262837315868,0.0023744226814920288,0.0015212954876723847,TRUE
1419,873,11,104,2,227,49,35,14,0,4,42,3.54286,3517,21.4,4.69559,0.20000000298023224,10.399999618530273,0.00530742114642635,0.005737919377645961,0.008149227185640484,0.004137916864375725,TRUE
535,171,1,25,1,42,10,8,2,0,0,6,2.53846,682,10.6154,4.94203,0.10000000149011612,3.0999999046325684,0.03675486668944359,0.017257720232009888,0.014492811014254887,0.027860804460942745,FAKE
3063,120,4,13,2,35,3,4,3,0,0,3,1.66667,518,18.3333,4.70909,0.20000000298023224,1.100000023841858,0.05068113189190626,0.014673421159386638,0.01992994774546888,0.025594081636518242,FAKE
3210,128,1,20,1,29,6,7,1,0,0,10,2.66667,540,11.5556,5.19231,0.0,1.7000000476837158,0.036472436040639884,0.027293441817164414,0.03347884801526865,0.03974044974893332,FAKE
1225,966,13,132,9,260,39,22,18,0,1,48,2.45283,4215,15.7736,5.0418699999999985,0.0,9.800000190734863,0.003547405568408031,0.003452488640323281,0.002974630855588299,0.0050424696055415535,TRUE
1937,884,14,112,2,242,37,19,21,1,0,26,2.13953,3733,18.4186,4.71338,0.0,8.199999809265138,0.004344327263189135,0.003724105733757218,0.004540440855946924,0.004845818891189993,TRUE
3349,1060,21,140,6,278,40,34,21,1,1,51,2.5744700000000003,4580,19.9787,4.87753,0.0,8.100000381469728,0.002826400754698129,0.005234006443060935,0.003628209386079106,0.005304323968011886,TRUE
1885,346,0,64,2,75,18,21,6,4,2,34,1.5,1432,11.8077,4.66449,0.4000000059604645,8.100000381469728,0.0224349342752248,0.009872334427200258,0.010286605451256037,0.014746978199885538,FAKE
3360,690,12,77,3,157,30,28,11,0,0,21,3.5161300000000004,2656,18.7419,4.57143,0.10000000149011612,5.400000095367432,0.003857876038334022,0.002748076803982258,0.0068490368721541035,0.008097201449951777,TRUE
3493,706,7,109,0,182,29,25,16,0,0,29,2.07692,3042,16.0256,4.8672,0.0,5.800000190734862,0.0037161310610827054,0.008346799543410862,0.004585881484672427,0.005956514572192516,TRUE
1007,535,1,76,13,118,34,24,16,2,0,21,3.26087,2257,20.0,4.90652,0.0,4.0,0.011659229086944832,0.007433203359444936,0.008518355146337014,0.010617864339358428,TRUE
1809,808,25,79,1,268,16,4,13,0,0,11,1.54286,3303,10.0,4.71857,0.20000000298023224,12.699999809265135,0.002671256460334089,0.0042975272666901715,0.004899869537136207,0.003885369274187191,TRUE
2204,183,1,28,0,41,6,12,4,0,0,7,2.28571,809,23.8571,4.84431,0.0,1.2999999523162842,0.0191350119188428,0.029082599561661482,0.019705974869430064,0.03159915586002171,FAKE
2946,134,3,24,1,41,7,1,6,0,0,5,0.875,692,15.875,5.44882,0.10000000149011612,1.0,0.014334505889564753,0.03182897424059255,0.02007126752287149,0.019415139305320645,FAKE
506,1971,3,278,7,448,82,92,32,21,1,131,2.80435,7921,18.6196,4.62405,0.10000000149011612,27.60000038146973,0.0023895543212454546,0.0037299065999990407,0.0026865586454126364,0.002256677470331152,TRUE
122,584,9,79,4,148,18,13,9,2,0,40,3.19231,2335,19.2692,4.66068,0.10000000149011612,6.5,0.007178045776007431,0.012266168227562536,0.00537212286144495,0.007972455829278462,TRUE
2248,976,2,148,6,223,52,48,17,6,0,84,3.52632,3887,22.1579,4.61639,0.30000001192092896,12.0,0.0029654053214471787,0.001949551934376359,0.0031433781176539405,0.002601125609704896,TRUE
120,752,5,113,8,212,23,32,26,1,1,34,2.92857,3474,23.9286,5.18507,0.0,7.199999809265138,0.004398398895990913,0.0031924664296887136,0.0050813752275548464,0.006087937974371016,TRUE
498,2131,7,252,9,489,121,103,39,4,7,144,2.7963,9158,16.9352,5.00711,0.0,19.100000381469727,0.002245046618533717,0.002094158834855383,0.001546732578015722,0.0027970658775302573,TRUE
1914,1070,13,133,3,282,64,30,10,1,1,62,3.14286,4857,27.4286,5.05937,0.0,9.199999809265137,0.0036690458468261306,0.0035237679771585938,0.004684555398610731,0.003740469963910679,TRUE
1595,457,3,57,2,117,26,11,9,1,0,20,2.125,1927,16.9167,4.74631,0.20000000298023224,5.199999809265137,0.00958219390701164,0.006563732051290572,0.007483411199328573,0.010986893292283641,TRUE
2304,2266,12,317,18,548,89,112,47,15,2,136,2.76842,9389,21.0842,4.6874699999999985,0.0,23.60000038146973,0.002124030973694365,0.001401945976734472,0.001265579712873494,0.0021355126942084594,TRUE
2647,785,8,74,0,230,40,16,7,0,0,21,4.45833,3549,28.25,5.23451,0.0,4.5,0.002276316738540405,0.005334866517360377,0.005473539334100982,0.003803058341145515,TRUE
205,1031,28,115,8,256,56,56,10,0,0,36,2.8837200000000003,4276,21.093000000000004,4.71444,0.0,12.899999618530273,0.0035542310811806383,0.0018534994451329114,0.002814547624439001,0.002898859794521214,TRUE
2303,171,4,24,0,49,6,4,6,0,0,7,3.125,756,18.25,5.1780800000000005,0.20000000298023224,1.7000000476837158,0.013554033823311329,0.013185858726501465,0.02594687550195626,0.025432418898812363,FAKE
3126,1813,6,166,2,494,84,53,15,0,2,66,2.77381,8206,18.8095,5.19367,0.20000000298023224,23.399999618530273,0.0017276917136960516,0.0019403798100741008,0.0016819945268230741,0.002676161204822211,TRUE
1108,2429,5,315,22,570,116,105,37,5,7,196,2.9901,11055,21.0594,5.19746,0.20000000298023224,29.5,0.0023918711310742715,0.0018171804376834184,0.0011200509384666061,0.0018989339443998266,TRUE
2899,416,4,70,4,88,15,32,7,2,0,24,2.2,1744,14.44,4.83103,0.0,4.599999904632568,0.005891157702232401,0.016619922243990004,0.007992905215360224,0.008528819563047539,FAKE
1082,1787,25,240,8,450,47,55,43,1,0,57,3.28916,7307,18.241,4.82629,0.10000000149011612,17.5,0.002150317323544333,0.0041536234269317785,0.0028173287670748928,0.0025614413013681767,TRUE
2557,2842,37,415,13,680,96,121,51,8,0,145,3.65041,11564,19.4553,4.83243,0.0,25.10000038146973,0.0017313978200499884,0.0020340006639067406,0.001712958537859331,0.0015534970499734215,TRUE
2963,881,8,112,2,242,25,38,23,1,0,28,2.41463,3702,19.0732,4.73402,0.0,8.899999618530273,0.0049161773829444035,0.0033093249229224106,0.003503759857267141,0.004663347836217976,TRUE
